,Tank Failure Pressure (bar),Liquid Ratio,Tank Width (m),Tank Length (m),Tank Height (m),BLEVE Height (m),Vapour Height (m),Vapour Temperature (K),Liquid Temperature (K),Obstacle Distance to BLEVE (m),Obstacle Width (m),Obstacle Height (m),Obstacle Thickness (m),Obstacle Angle,Status,Liquid Critical Pressure (bar),Liquid Boiling Temperature (K),Liquid Critical Temperature (K),Sensor ID,Sensor Position Side,Sensor Position x,Sensor Position y,Sensor Position z
2694,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,22,4,6.9,-5.8,10.7
2695,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,23,4,6.9,0,10.7
2696,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,24,4,6.9,5.8,10.7
2697,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,25,5,6.9,6.05,-0.2
2698,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,26,5,6.9,6.05,5.1
2699,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,27,5,6.9,6.05,10.4
2700,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,1,1,12.05,-0.8,-0.9
2701,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,2,1,12.05,-0.8,0.9
2702,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,3,1,12.05,-0.8,2.7
2703,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,4,1,12.05,3,-0.9
2704,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,5,1,12.05,3,0.9
2705,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,6,1,12.05,3,2.7
2706,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,7,1,12.05,6.8,-0.9
2707,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,8,1,12.05,6.8,0.9
2708,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,9,1,12.05,6.8,2.7
2709,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,10,2,8.95,-0.8,-0.9
2710,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,11,2,8.95,-0.8,0.9
2711,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,12,2,8.95,-0.8,2.7
2712,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,13,2,8.95,3,-0.9
2713,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,14,2,8.95,3,0.9
2714,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,15,2,8.95,3,2.7
2715,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,16,2,8.95,6.8,-0.9
2716,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,17,2,8.95,6.8,0.9
2717,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,18,2,8.95,6.8,2.7
2718,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,19,3,10.5,-1.05,-0.9
2719,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,20,3,10.5,-1.05,0.9
2720,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,21,3,10.5,-1.05,2.7
2721,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,22,4,10.5,-0.8,3
2722,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,23,4,10.5,3,3
2723,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,24,4,10.5,6.8,3
2724,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,25,5,10.5,7.05,-0.9
2725,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,26,5,10.5,7.05,0.9
2726,36,0.7782504,2,7.8,0.8,1,0.2,376.2,336.8,8,8,4,3,21,Subcooled,42.5,-42,96.7,27,5,10.5,7.05,2.7
2727,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,1,1,13.85,-1.6,-1.9
2728,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,2,1,13.85,-1.6,0.4
2729,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,3,1,13.85,-1.6,2.7
2730,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,4,1,13.85,5.2,-1.9
2731,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,5,1,13.85,5.2,0.4
2732,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,6,1,13.85,5.2,2.7
2733,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,7,1,13.85,12,-1.9
2734,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,8,1,13.85,12,0.4
2735,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,9,1,13.85,12,2.7
2736,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,10,2,11.15,-1.6,-1.9
2737,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,11,2,11.15,-1.6,0.4
2738,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,12,2,11.15,-1.6,2.7
2739,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,13,2,11.15,5.2,-1.9
2740,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,14,2,11.15,5.2,0.4
2741,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,15,2,11.15,5.2,2.7
2742,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,16,2,11.15,12,-1.9
2743,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,17,2,11.15,12,0.4
2744,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,18,2,11.15,12,2.7
2745,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,19,3,12.5,-1.85,-1.9
2746,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,20,3,12.5,-1.85,0.4
2747,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,21,3,12.5,-1.85,2.7
2748,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,22,4,12.5,-1.6,3
2749,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,23,4,12.5,5.2,3
2750,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,24,4,12.5,12,3
2751,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,25,5,12.5,12.25,-1.9
2752,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,26,5,12.5,12.25,0.4
2753,30.3,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,11,14,5,2.6,25,Subcooled,42.5,-42,96.7,27,5,12.5,12.25,2.7
2754,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,1,1,17.55,0.7,-0.5
2755,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,2,1,17.55,0.7,3.8
2756,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,3,1,17.55,0.7,8.1
2757,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,4,1,17.55,4,-0.5
2758,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,5,1,17.55,4,3.8
2759,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,6,1,17.55,4,8.1
2760,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,7,1,17.55,7.3,-0.5
2761,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,8,1,17.55,7.3,3.8
2762,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,9,1,17.55,7.3,8.1
2763,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,10,2,15.45,0.7,-0.5
2764,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,11,2,15.45,0.7,3.8
2765,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,12,2,15.45,0.7,8.1
2766,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,13,2,15.45,4,-0.5
2767,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,14,2,15.45,4,3.8
2768,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,15,2,15.45,4,8.1
2769,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,16,2,15.45,7.3,-0.5
2770,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,17,2,15.45,7.3,3.8
2771,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,18,2,15.45,7.3,8.1
2772,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,19,3,16.5,0.45,-0.5
2773,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,20,3,16.5,0.45,3.8
2774,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,21,3,16.5,0.45,8.1
2775,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,22,4,16.5,0.7,8.4
2776,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,23,4,16.5,4,8.4
2777,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,24,4,16.5,7.3,8.4
2778,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,25,5,16.5,7.55,-0.5
2779,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,26,5,16.5,7.55,3.8
2780,34.9,0.6538988,1,1.6,1.6,0.4,0.6,415,298.8,15,7,9,2,15,Subcooled,42.5,-42,96.7,27,5,16.5,7.55,8.1
2781,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,1,1,16.35,1.5,-1.6
2782,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,2,1,16.35,1.5,4.2
2783,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,3,1,16.35,1.5,10
2784,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,4,1,16.35,3.8,-1.6
2785,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,5,1,16.35,3.8,4.2
2786,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,6,1,16.35,3.8,10
2787,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,7,1,16.35,6.1,-1.6
2788,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,8,1,16.35,6.1,4.2
2789,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,9,1,16.35,6.1,10
2790,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,10,2,15.45,1.5,-1.6
2791,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,11,2,15.45,1.5,4.2
2792,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,12,2,15.45,1.5,10
2793,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,13,2,15.45,3.8,-1.6
2794,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,14,2,15.45,3.8,4.2
2795,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,15,2,15.45,3.8,10
2796,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,16,2,15.45,6.1,-1.6
2797,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,17,2,15.45,6.1,4.2
2798,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,18,2,15.45,6.1,10
2799,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,19,3,15.9,1.25,-1.6
2800,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,20,3,15.9,1.25,4.2
2801,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,21,3,15.9,1.25,10
2802,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,22,4,15.9,1.5,10.3
2803,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,23,4,15.9,3.8,10.3
2804,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,24,4,15.9,6.1,10.3
2805,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,25,5,15.9,6.35,-1.6
2806,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,26,5,15.9,6.35,4.2
2807,31.3,0.2789519,3,2.6,2.8,0.8,2,568.1,315.3,14,5,12,0.8,15,Subcooled,37.9,-1,152,27,5,15.9,6.35,10
2808,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,1,1,13.65,-1.2,-0.2
2809,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,2,1,13.65,-1.2,1.6
2810,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,3,1,13.65,-1.2,3.4
2811,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,4,1,13.65,3.6,-0.2
2812,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,5,1,13.65,3.6,1.6
2813,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,6,1,13.65,3.6,3.4
2814,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,7,1,13.65,8.4,-0.2
2815,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,8,1,13.65,8.4,1.6
2816,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,9,1,13.65,8.4,3.4
2817,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,10,2,12.75,-1.2,-0.2
2818,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,11,2,12.75,-1.2,1.6
2819,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,12,2,12.75,-1.2,3.4
2820,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,13,2,12.75,3.6,-0.2
2821,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,14,2,12.75,3.6,1.6
2822,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,15,2,12.75,3.6,3.4
2823,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,16,2,12.75,8.4,-0.2
2824,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,17,2,12.75,8.4,1.6
2825,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,18,2,12.75,8.4,3.4
2826,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,19,3,13.2,-1.45,-0.2
2827,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,20,3,13.2,-1.45,1.6
2828,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,21,3,13.2,-1.45,3.4
2829,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,22,4,13.2,-1.2,3.7
2830,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,23,4,13.2,3.6,3.7
2831,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,24,4,13.2,8.4,3.7
2832,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,25,5,13.2,8.65,-0.2
2833,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,26,5,13.2,8.65,1.6
2834,30.2,0.7176044,0.8,7.8,0.8,1.2,0.2,378.7,339.2,12,10,4,0.8,17,Subcooled,42.5,-42,96.7,27,5,13.2,8.65,3.4
2835,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,1,1,9.55,-2.9,-1.7
2836,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,2,1,9.55,-2.9,1.1
2837,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,3,1,9.55,-2.9,3.9
2838,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,4,1,9.55,3.4,-1.7
2839,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,5,1,9.55,3.4,1.1
2840,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,6,1,9.55,3.4,3.9
2841,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,7,1,9.55,9.7,-1.7
2842,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,8,1,9.55,9.7,1.1
2843,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,9,1,9.55,9.7,3.9
2844,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,10,2,7.45,-2.9,-1.7
2845,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,11,2,7.45,-2.9,1.1
2846,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,12,2,7.45,-2.9,3.9
2847,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,13,2,7.45,3.4,-1.7
2848,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,14,2,7.45,3.4,1.1
2849,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,15,2,7.45,3.4,3.9
2850,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,16,2,7.45,9.7,-1.7
2851,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,17,2,7.45,9.7,1.1
2852,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,18,2,7.45,9.7,3.9
2853,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,19,3,8.5,-3.15,-1.7
2854,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,20,3,8.5,-3.15,1.1
2855,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,21,3,8.5,-3.15,3.9
2856,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,22,4,8.5,-2.9,4.2
2857,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,23,4,8.5,3.4,4.2
2858,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,24,4,8.5,9.7,4.2
2859,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,25,5,8.5,9.95,-1.7
2860,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,26,5,8.5,9.95,1.1
2861,31.8,0.139,3,1.6,1.2,1.4,1,404.9,339.6,6,13,6,2,30,Subcooled,37.9,-1,152,27,5,8.5,9.95,3.9
2862,17.7,0.3415894,0.6,3.8,0.8,0.4,0.6,444.3,318.5,7,7,10,2.8,3,Subcooled,42.5,-42,96.7,1,1,10.15,-2.9,-0.5
